,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
130969,440936,,3000,3000,3000, 36 months,11.02%,98.25,B,B2,Transportation Manager,1 year,RENT,58000,Not Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=152340467,,debt_consolidation,Debt consolidation,330xx,FL,0.62,0,15-Oct,740,744,2,,,2,0,1317,27.40%,2,w,1868.54,1868.54,1469.16,1469.16,1131.46,337.7,0,0,0,20-Aug,98.25,20-Sep,20-Aug,589,585,0,,1,Individual,,,,0,0,1317,1,0,0,0,,0,,1,1,1317,27,4800,1,0,2,1,659,3483,27.4,0,0,,43,3,3,0,3,,1,,0,1,1,2,2,0,2,2,1,2,0,0,0,1,100,0,0,0,4800,1317,4800,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1707627,2407679,,15000,15000,15000, 60 months,11.44%,329.44,B,B4,,,RENT,44520,Verified,15-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39769653,,credit_card,Credit card refinancing,101xx,NY,19.62,0,Oct-96,710,714,0,,,8,0,19779,58.20%,20,w,0,0,19132.26887,19132.27,15000,4132.27,0,0,0,18-May,6281.34,,20-Aug,744,740,0,,1,Individual,,,,0,0,22944,,,,,,,,,,,,34000,,,,3,2868,6341,72.2,0,0,125,219,8,8,0,8,,8,,0,3,6,3,13,2,7,18,6,8,0,0,0,1,100,33.3,0,0,44000,22944,22800,10000,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1354750,1739799,,4000,4000,4000, 36 months,10.49%,130,B,B3,,,RENT,22000,Source Verified,16-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85511249,,other,Other,992xx,WA,9.29,0,10-Jul,710,714,0,,,4,0,6023,32%,6,w,0,0,4675.118884,4675.12,4000,675.12,0,0,0,19-Jun,387.45,,19-Dec,664,660,0,,1,Individual,,,,0,0,6023,0,0,1,1,11,0,,1,2,2705,32,18800,0,0,0,3,1506,12777,32,0,0,72,35,8,8,0,8,,16,,0,4,4,4,4,2,4,4,4,4,0,0,0,2,100,0,0,0,18800,6023,18800,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1293876,1648667,,14800,14800,14800, 36 months,13.49%,502.18,C,C2,Support manager,10+ years,OWN,37000,Verified,16-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=92153793,,debt_consolidation,Debt consolidation,164xx,PA,17.29,0,Dec-81,675,679,0,,,15,0,20768,41.40%,22,w,0,0,18060.69486,18060.69,14800,3260.69,0,0,0,19-Dec,4.39,,20-Jul,739,735,0,,1,Individual,,,,0,3430,20768,1,0,0,0,53,0,,2,4,11915,41,50200,0,1,0,4,1483,21172,47.2,0,0,118,418,3,3,1,3,,24,,0,7,10,7,7,4,15,17,10,15,0,0,0,2,100,42.9,0,0,50200,20768,40100,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
989796,1930454,,24000,24000,24000, 36 months,7.89%,750.86,A,A5,ENGINEERING MAINTENANCE,10+ years,RENT,125000,Verified,16-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=72605582,,debt_consolidation,Debt consolidation,967xx,HI,18.04,4,2-Sep,690,694,0,14,,9,0,3539,40.70%,31,w,0,0,17558.62,17558.62,14547.69,2898.31,112.62,0,0,18-Jul,788.4,,20-Aug,574,570,0,14,1,Individual,,,,0,0,455893,1,3,1,2,5,82903,70,0,1,2034,64,8700,1,1,1,3,50655,5161,40.7,0,0,148,161,19,5,6,19,22,0,14,2,2,2,4,9,13,4,12,2,9,0,0,1,1,71,25,0,0,488226,86442,8700,95126,,,,,,,,,,,,,,N,,EXCESSOBLI,COMPLETE,3,0,18-Jan,18-Mar,18-Jan,3,28,DELINQUENT,0,0,788.4,N,,,,,,
1655789,27212,,11000,11000,11000, 36 months,8.81%,348.83,A,A5,,< 1 year,MORTGAGE,50000,Not Verified,20-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=167545075,,credit_card,Credit card refinancing,041xx,ME,21.94,0,5-Mar,710,714,0,70,,12,0,10065,27.20%,15,w,10399.96,10399.96,1041.11,1041.11,600.04,441.07,0,0,0,20-Aug,697.66,20-Sep,20-Aug,719,715,0,70,1,Individual,,,,0,0,278580,0,3,1,1,10,51806,45,0,6,7405,33,37000,1,1,1,8,23215,23935,29.6,0,0,95,179,13,10,1,13,,10,,1,4,4,6,6,4,8,10,4,12,0,0,0,1,93.3,0,0,0,317854,61871,34000,57604,,,,,,,,,,,,,,N,CVD19SKIP,UNEMPLOYED,COMPLETE,2,0,20-Apr,20-Jun,20-Apr,2,0,ACTIVE,161.52,11115.75,0,N,,,,,,
916275,89142,,15950,15950,15950, 60 months,13.08%,363.57,B,B5,Assistant Teacher,< 1 year,MORTGAGE,45000,Not Verified,20-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=164830767,,credit_card,Credit card refinancing,498xx,MI,9.28,0,4-Mar,685,689,1,24,,9,0,10224,56.80%,14,w,15568.5,15568.5,1079.12,1079.12,381.5,697.62,0,0,0,20-Aug,363.57,20-Sep,20-Aug,704,700,0,57,1,Individual,,,,0,0,57024,0,0,0,1,20,0,,0,4,5265,57,18000,2,0,1,6,6336,6312,61.7,0,0,20,188,16,16,2,16,57,1,57,2,5,6,6,8,1,8,11,6,9,0,0,0,0,78.6,33.3,0,0,68150,10224,16500,0,,,,,,,,,,,,,,N,CVD19SKIP,REDUCED_HOURS,COMPLETE,4,0,20-Jun,20-Aug,20-Jun,4,0,ACTIVE,1272.97,16009.72,181.84,N,,,,,,
2259098,1882607,,8000,8000,8000, 36 months,12.99%,269.52,C,C2,Inside Sales Manager,< 1 year,MORTGAGE,77000,Source Verified,16-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75680595,,debt_consolidation,Debt consolidation,544xx,WI,7.96,1,Oct-69,685,689,2,19,46,9,2,7807,40.90%,43,w,0,0,9702.330135,9702.33,8000,1702.33,0,0,0,19-Apr,269.21,,20-Jan,584,580,0,74,1,Individual,,,,0,126,112258,3,2,3,6,6,3880,78,2,3,5234,49,19100,6,1,5,10,12473,8470,44.6,0,0,148,319,1,1,4,1,48,1,19,2,3,4,3,3,29,6,9,4,9,0,0,0,6,90.7,0,0,2,130454,11687,15300,4975,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
589281,1322024,,14000,14000,14000, 60 months,7.97%,283.67,A,A5,Supervisor,10+ years,RENT,81000,Not Verified,17-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=115385883,,debt_consolidation,Debt consolidation,928xx,CA,11.17,0,6-Oct,720,724,0,,,7,0,11151,37%,22,w,0,0,4164.6,4164.6,1761.87,822.16,0,1580.57,284.5026,18-May,283.67,,18-Nov,519,515,0,,1,Individual,,,,0,0,64294,0,2,0,2,18,53143,54,0,0,3625,43,30100,0,0,1,2,10716,16375,18.1,0,0,97,130,42,18,0,63,,5,,0,1,3,3,7,10,5,12,3,7,0,0,0,0,100,0,0,0,89112,64294,20000,59012,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2622532,133776,,24000,24000,24000, 60 months,25.65%,713.61,D,D4,Sr. Solution Architect,4 years,MORTGAGE,151000,Source Verified,19-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=163464835,,car,Car financing,300xx,GA,26.11,0,11-Oct,675,679,0,,,16,0,66713,88.70%,28,w,22269.79,22269.79,5674.68,5674.68,1730.21,3944.47,0,0,0,20-Aug,713.61,20-Sep,20-Aug,659,655,0,,1,Individual,,,,0,0,434043,1,3,0,0,34,59646,75,1,1,18796,86,75200,1,0,2,2,27128,2413,96.3,0,0,98,97,6,6,4,38,,4,,0,8,11,8,10,10,12,14,11,16,0,0,0,1,100,75,0,0,477492,126359,65700,86613,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2578242,1144978,,7000,7000,7000, 36 months,5.32%,210.81,A,A1,HR ASSISTANT ,2 years,MORTGAGE,27000,Source Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125159541,,credit_card,Credit card refinancing,765xx,TX,8.19,0,5-Feb,800,804,0,,,5,0,6626,15.20%,8,w,0,0,7483.32754,7483.33,7000,483.33,0,0,0,19-Sep,3269.2,,19-Sep,824,820,0,,1,Individual,,,,0,0,83181,0,0,0,0,99,0,,0,0,3553,15,43500,0,0,0,0,16636,29374,18.4,0,0,99,153,37,37,1,37,,,,0,2,2,2,2,1,4,6,2,5,0,0,0,0,100,0,0,0,141068,6626,36000,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1043034,1847731,,30000,30000,30000, 60 months,20.75%,807.39,E,E2,Machine Operator,10+ years,MORTGAGE,78000,Verified,16-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=77241619,,debt_consolidation,Debt consolidation,469xx,IN,25.45,0,8-May,670,674,0,34,,9,0,10156,91.50%,19,w,5987.08,5987.08,41915.11,41915.11,24012.92,17902.19,0,0,0,20-Aug,807.39,20-Sep,20-Aug,709,705,0,,1,Individual,,,,0,0,116727,0,5,0,3,18,28931,47,0,0,3526,54,11100,2,7,0,3,12970,944,91.5,0,0,95,71,48,18,2,48,35,18,35,0,3,3,3,3,14,3,3,3,9,0,0,0,0,78.9,100,0,0,156063,39087,11100,61863,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
798565,256989,,12000,12000,12000, 36 months,13.08%,404.79,B,B5,Marketing manager,4 years,RENT,72000,Verified,19-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=158788096,,major_purchase,Major purchase,720xx,AR,5.6,0,Jul-93,715,719,0,59,,4,0,6743,37.50%,6,w,8816.36,8816.36,4443.97,4443.97,3183.64,1260.33,0,0,0,20-Aug,404.79,20-Sep,20-Aug,719,715,0,,1,Individual,,,,0,0,11072,0,1,1,1,10,4329,79,0,0,6743,47,18000,0,0,2,1,2768,6257,51.9,0,0,10,314,25,10,0,25,59,10,59,0,1,1,2,3,1,3,5,1,4,0,0,0,1,83.3,0,0,0,23500,11072,13000,5500,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
53980,228486,,15000,15000,15000, 36 months,8.81%,475.68,A,A5,Letter Carrier,10+ years,RENT,65037,Not Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=160246256,,debt_consolidation,Debt consolidation,949xx,CA,27.77,0,Nov-99,800,804,0,,,6,0,4342,16.40%,15,w,10692.87,10692.87,5249.46,5249.46,4307.13,942.33,0,0,0,20-Aug,1451.36,20-Sep,20-Aug,804,800,0,,1,Individual,,,,0,0,56357,0,3,1,2,8,52015,70,0,0,2706,49,26500,1,3,4,2,9393,22158,16.4,0,0,110,239,29,8,0,29,,8,,0,2,2,3,8,7,3,8,2,6,0,0,0,1,100,0,0,0,101772,56357,26500,75272,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2650414,277490,,35000,35000,35000, 60 months,28.80%,1106.71,D,D5,Elevator Mechanic,< 1 year,RENT,125060,Verified,19-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=158095187,,credit_card,Credit card refinancing,928xx,CA,26.96,0,7-Jul,670,674,0,66,,11,0,59819,96.50%,19,w,31978.69,31978.69,12117.81,12117.81,3021.31,9096.5,0,0,0,20-Aug,1106.71,20-Sep,20-Aug,679,675,0,,1,Individual,,,,0,0,83915,0,3,0,0,51,24096,35,2,2,14803,64,62000,1,4,2,2,7629,1584,95.7,0,0,131,146,10,10,2,10,,1,,0,6,8,6,8,6,8,11,8,11,0,0,0,2,89.5,100,0,0,130204,83915,36500,68204,,,,,,,,,,,,,,,,,,,1106.71,,,,,,,2302.46568,32260.11,1106.71,N,,,,,,
917455,160965,,36000,36000,36000, 36 months,7.02%,1111.91,A,A2,,< 1 year,RENT,77000,Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162555167,,debt_consolidation,Debt consolidation,496xx,MI,24.75,0,2-Jul,705,709,2,,,11,0,36770,67%,29,w,27695.79,27695.79,9979.11,9979.11,8304.21,1674.9,0,0,0,20-Aug,1111.91,20-Sep,20-Aug,834,830,0,,1,Individual,,,,0,0,62927,1,2,0,1,15,26157,52,1,3,11427,60,54900,0,2,2,4,5721,3183,89.9,0,0,208,189,5,5,2,15,,1,,0,5,8,5,9,9,9,18,8,11,0,0,0,1,100,80,0,0,105064,62927,31500,50164,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
544413,2393958,,20000,20000,20000, 60 months,8.19%,407.35,A,A5,Customer Service Manager,1 year,MORTGAGE,109895,Source Verified,15-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40400664,,debt_consolidation,Debt consolidation,010xx,MA,7.67,0,6-Nov,695,699,0,28,,14,0,10543,42.70%,22,w,0,0,23311.21604,23311.22,20000,3311.22,0,0,0,17-Sep,11108.92,,18-Sep,694,690,0,28,1,Individual,,,,0,57,189795,,,,,,,,,,,,24700,,,,3,13557,11761,35.4,0,0,84,98,7,7,2,18,,0,,4,5,6,7,7,11,9,9,6,14,0,0,0,2,81,0,0,0,210966,18595,18200,15066,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1186871,2547722,,11000,11000,11000, 36 months,11.67%,363.63,B,B4,Probation Officer,6 years,RENT,42000,Not Verified,14-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21149897,,debt_consolidation,Debt consolidation,988xx,WA,15.89,0,Aug-96,670,674,0,,109,11,1,12769,75.60%,22,w,0,0,13091.17254,13091.17,11000,2091.17,0,0,0,17-May,1080.72,,19-May,704,700,0,,1,Individual,,,,0,0,23331,,,,,,,,,,,,16900,,,,5,2121,359,96.9,0,0,100,215,14,14,1,15,,14,,0,3,6,3,4,11,7,10,6,11,0,0,0,0,100,100,1,0,33387,23331,11600,16487,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
872627,2631350,,5000,5000,5000, 36 months,13.65%,170.04,C,C1,Transportation Coordinator,,OWN,27000,Source Verified,14-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12408685,,debt_consolidation,Debt consolidation,379xx,TN,22.4,0,9-Nov,685,689,1,,,13,0,6673,50.60%,14,f,0,0,5166.75,5166.75,5000,166.75,0,0,0,14-Jun,4826.67,,20-Jan,699,695,0,,1,Individual,,,,0,0,32291,,,,,,,,,,,,13200,,,,5,2484,213,94.4,0,0,43,52,6,6,0,22,,6,,0,2,5,2,2,6,7,8,5,13,0,0,0,2,100,100,0,0,48001,32291,3800,34801,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2269553,2397174,,13000,13000,13000, 36 months,8.67%,411.41,B,B1,supervisor,10+ years,MORTGAGE,60436,Not Verified,15-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40207609,,debt_consolidation,Debt consolidation,672xx,KS,25.38,0,6-May,700,704,0,,70,10,1,11251,53.10%,18,w,0,0,13215.03,13215.03,13000,215.03,0,0,0,15-Apr,12809.88,,19-Feb,724,720,0,,1,Individual,,,,0,310,144337,,,,,,,,,,,,21200,,,,6,16037,4949,69.5,0,0,104,83,8,8,1,8,,3,,0,4,4,4,4,10,7,7,4,10,0,0,0,2,100,50,0,0,168236,71243,16200,71431,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2358384,814192,,6000,6000,6000, 36 months,16.14%,211.36,C,C4,Press Operator ,10+ years,OWN,62000,Source Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=138935843,,other,Other,482xx,MI,15.2,0,8-Aug,675,679,0,,,13,0,16388,53.60%,24,w,2967.46,2967.46,4442.8,4442.8,3032.54,1395.26,15,0,0,20-Aug,211.36,20-Sep,20-Aug,654,650,0,,1,Individual,,,,0,496,22546,2,1,1,2,7,6158,88,2,3,4726,60,30600,2,6,1,5,1734,7468,61.7,0,0,73,120,5,5,0,5,,7,,0,7,12,7,9,8,12,16,12,13,0,0,0,3,100,28.6,0,0,37600,22546,19500,7000,,,,,,,,,,,,,,N,CVD19SKIP,UNEMPLOYMENT,COMPLETE,2,0,20-May,20-Jul,20-May,2,0,ACTIVE,88.22,3067.86,127.23,N,,,,,,
1954193,768880,,19000,19000,19000, 36 months,22.35%,729.07,D,D5,mechine mechanic supervisor,10+ years,MORTGAGE,85000,Source Verified,18-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=140950187,,debt_consolidation,Debt consolidation,131xx,NY,9.88,0,Oct-95,710,714,0,,,7,0,8406,103%,16,f,8203.39,8203.39,16977.92,16977.92,10796.61,6108.41,72.9,0,0,20-Aug,729.07,20-Sep,20-Aug,724,720,0,,1,Individual,,,,0,0,114267,1,1,0,1,24,13929,64,1,3,3605,103,8200,0,0,0,4,16323,2050,103,0,0,151,275,5,5,4,5,,15,,0,4,4,4,4,7,4,5,4,7,,0,0,1,100,100,0,0,134850,22335,8200,21650,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
866697,1234112,,10000,10000,10000, 36 months,7.21%,309.74,A,A3,Customer Service,3 years,RENT,40050,Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=120393413,,debt_consolidation,Debt consolidation,600xx,IL,28.62,0,3-Jul,750,754,0,,,12,0,7601,21.60%,21,w,0,0,10674.72954,10674.73,10000,674.73,0,0,0,18-Nov,6961.86,,20-Aug,734,730,0,,1,Individual,,,,0,0,98346,0,4,1,3,12,90745,78,0,1,5460,51,35200,1,2,0,4,8196,23099,24.8,0,0,131,171,15,12,0,15,,21,,0,2,2,5,7,8,8,13,2,12,0,0,0,1,100,0,0,0,124997,98346,30700,89797,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1620253,1705921,,10075,10075,10075, 60 months,13.99%,234.38,C,C3,Clinical Manager,< 1 year,MORTGAGE,78000,Source Verified,16-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88801291,,debt_consolidation,Debt consolidation,952xx,CA,15.22,0,Dec-00,690,694,1,,71,23,1,8565,16.70%,53,w,0,0,10880.7084,10880.71,10075,805.71,0,0,0,17-Apr,9494.01,,20-Aug,789,785,0,,1,Individual,,,,0,0,336173,0,8,2,3,8,121205,85,1,4,4297,60,51200,1,5,5,8,15281,29557,21.4,0,0,151,188,8,8,4,18,,4,,0,5,8,7,12,19,14,30,8,23,0,0,0,4,100,0,1,0,396939,129770,37600,137600,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1970807,2224393,,21275,21275,21275, 60 months,13.99%,494.93,C,C4,,,MORTGAGE,76727.76,Not Verified,15-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=54514268,,debt_consolidation,Debt consolidation,933xx,CA,24.34,0,Nov-95,720,724,0,,,8,0,17272,84.70%,30,w,0,0,29657.47,29657.47,21275,8382.47,0,0,0,20-Jun,984.6,,20-Jun,744,740,0,,1,Individual,,,,0,0,384835,,,,,,,,,,,,20400,,,,2,48104,1962,88.7,0,0,196,236,26,17,4,26,,,,0,4,5,4,13,6,5,20,5,8,0,0,0,0,93.3,75,0,0,450159,35527,17400,59759,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
846682,1999807,,13525,13525,13525, 36 months,15.77%,473.97,D,D1,clerk,2 years,OWN,57288,Not Verified,16-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68762280,,credit_card,Credit card refinancing,857xx,AZ,27.69,0,Apr-95,720,724,0,,,15,0,15993,59.50%,26,w,0,0,17050.81959,17050.82,13525,3525.82,0,0,0,19-Jan,473.72,,20-Mar,564,560,0,,1,Individual,,,,0,0,35996,0,2,0,2,15,20003,64,0,2,4212,62,26900,0,5,0,4,2571,5010,71.5,0,0,126,249,21,15,0,27,,23,,0,5,6,7,12,8,13,18,6,15,0,0,0,0,100,57.1,0,0,58164,35996,17600,31264,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1445771,2506660,,28000,28000,28000, 36 months,7.69%,873.42,A,A4,Biologist,10+ years,OWN,100000,Verified,14-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=27511093,,credit_card,Credit card refinancing,461xx,IN,20.72,0,Feb-99,715,719,1,,,11,0,50129,65.40%,25,f,0,0,29630.52,29630.52,28000,1630.52,0,0,0,15-Jul,20169.74,,17-Mar,719,715,0,,1,Individual,,,,0,0,407783,,,,,,,,,,,,76600,,,,5,37071,16062,67,0,0,159,187,7,7,4,7,,2,,0,3,5,6,9,8,9,13,5,11,0,0,0,1,100,50,0,0,456215,72810,48600,34615,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
610969,1621344,,25000,25000,25000, 36 months,8.24%,786.19,B,B1,Counselor,5 years,MORTGAGE,160000,Not Verified,16-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=93666082,,debt_consolidation,Debt consolidation,847xx,UT,15.92,0,Mar-99,720,724,0,27,,14,0,18700,75.40%,50,w,0,0,27268.03779,27268.04,25000,2268.04,0,0,0,18-Mar,14586.63,,20-Mar,784,780,0,,1,Joint App,190000,16.34,Not Verified,0,0,501099,0,5,1,3,7,153567,84,0,0,2772,81,27200,0,16,2,3,38546,3168,66.3,0,0,212,194,29,7,2,35,,2,27,0,3,7,3,6,32,7,16,7,14,0,0,0,1,100,66.7,0,0,560536,172267,9400,163448,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
260736,2305766,,5325,5325,5325, 36 months,12.69%,178.63,C,C2,Contoller,10+ years,MORTGAGE,55000,Not Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46816945,,credit_card,Credit card refinancing,461xx,IN,25.27,0,Oct-98,705,709,0,26,,7,0,31858,91.80%,16,f,0,0,6426.765579,6426.77,5325,1101.77,0,0,0,18-May,178.47,,18-May,729,725,0,,1,Individual,,,,0,0,279389,,,,,,,,,,,,34700,,,,2,39913,716,96.8,0,0,133,198,20,13,3,52,26,13,26,0,2,5,2,3,6,5,7,5,7,0,0,0,0,87.5,100,0,0,318253,42978,22500,13553,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1167435,1752235,,12000,12000,12000, 36 months,10.99%,392.81,B,B4,Case Worker ,6 years,RENT,55000,Source Verified,16-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=85227910,,debt_consolidation,Debt consolidation,481xx,MI,20.6,1,3-Aug,670,674,0,5,,17,0,6219,22.30%,35,w,0,0,14126.41584,14126.42,12000,2126.42,0,0,0,19-Jul,392.72,,20-Jul,654,650,0,75,1,Individual,,,,0,0,86786,1,4,0,0,36,80567,79,1,1,1556,59,27900,1,0,0,2,5105,445,86.1,0,0,155,110,2,2,0,2,,24,25,1,2,7,2,3,16,13,18,7,17,0,0,0,2,75.8,100,0,0,111502,86786,3200,83602,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
607767,135429,,36000,36000,36000, 60 months,12.40%,808.1,B,B4,Engineering Manager,4 years,MORTGAGE,108000,Source Verified,19-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=163491838,,credit_card,Credit card refinancing,601xx,IL,18.74,0,2-May,740,744,0,,,15,0,40473,52.70%,22,w,32382.38,32382.38,6440,6440,3617.62,2822.38,0,0,0,20-Aug,808.1,20-Sep,20-Aug,789,785,0,,1,Individual,,,,0,0,296119,1,4,1,3,3,44932,75,0,1,11282,63,76800,0,0,0,4,19741,34620,50.5,0,0,159,211,18,3,4,18,,20,,0,7,8,8,8,6,9,12,8,15,0,0,0,1,100,12.5,0,0,376354,85405,69900,59554,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1083136,107881,,6500,6500,6500, 36 months,8.46%,205.07,A,A1,Project Manager,10+ years,MORTGAGE,81000,Not Verified,20-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=169102495,,credit_card,Credit card refinancing,488xx,MI,26.47,0,Mar-89,780,784,0,,,17,0,19292,36.30%,28,f,6180.39,6180.39,407.08,407.08,319.61,87.47,0,0,0,20-Aug,205.07,20-Sep,20-Aug,764,760,0,,1,Individual,,,,0,0,222471,0,9,0,3,22,92241,78,0,0,3945,65,53200,2,2,0,3,13087,26682,21.1,0,0,137,375,25,22,4,25,,19,,0,5,6,6,9,13,7,11,6,17,0,0,0,0,100,0,0,0,290312,111533,33800,117712,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
